B01;A01;A02;A03;A04;A05;A06;A07;A08;A09;A10;B01;B02;B03;B04;B05;B06;B07;B08;B09;B10
B02;A01;A02;A03;A04;A05;A06;A07;A08;A09;A10;B01;B02;B03;B04;B05;B06;B07;B08;B09;B10
B03;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;C01;C02;C03;C04;C05;C06;C07;C08;C09;C10
B04;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B05;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B06;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B07;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B08;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B09;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;C01;C02;C03;C04;C05;;;;;
B10;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B11;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B12;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B13;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;C01;C02;C03;C04;C05;;;;;
B14;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B15;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B16;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;C01;C02;C03;C04;C05;;;;;
B17;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;;;;;;;;;;
B18;A01;A02;A03;A04;A05;B01;B02;B03;B04;B05;C01;C02;C03;C04;C05;;;;;
B19;A01;A02;A03;A04;A05;A06;A07;A08;A09;A10;B01;B02;B03;B04;B05;B06;B07;B08;B09;B10
B20;A01;A02;A03;A04;A05;A06;A07;A08;A09;A10;B01;B02;B03;B04;B05;B06;B07;B08;B09;B10
